timestamp_ns,power_uW,pl_temp_mC,load1,mem_available_kB
1790079279201495199,3800000,26423,1.22,3575012
1790079279477209916,3800000,27790,1.22,3574764
1790079279747041738,3650000,25708,1.22,3576600
1790079280016893980,3670000,26050,1.22,3575476
1790079280288673803,3750000,27635,1.22,3575476
1790079280558682426,3870000,27713,1.22,3576084
1790079280828427627,3670000,27324,1.22,3575836
1790079281099907769,3700000,27231,1.22,3575836
1790079281369834011,4060000,27464,1.22,3575092
1790079281641443313,3670000,26578,1.22,3575880
1790079281912278601,3800000,26469,1.22,3575880
1790079282182252484,3810000,25645,1.22,3576004
1790079282452008785,3650000,26951,1.53,3575756
1790079282722168059,3820000,26127,1.53,3576028
1790079282995564682,3650000,27138,1.53,3576276
1790079283265316283,3650000,27386,1.53,3576648
1790079283535016454,3690000,27215,1.53,3575048
1790079283804735135,3790000,26423,1.53,3575184
1790079284079081344,4070000,28101,1.53,3574768
1790079284352102264,3860000,27822,1.53,3577124
1790079284624978024,3730000,26205,1.53,3577116
1790079284894971267,3790000,27215,1.53,3577116
1790079285164668988,3660000,27853,1.53,3576868
1790079285435410385,3790000,25521,1.53,3576124
1790079285705169016,3660000,26500,1.53,3576356
1790079285974897277,3910000,25210,1.53,3576356
1790079286244609459,3660000,26640,1.53,3575116
1790079286514627571,3650000,26640,1.53,3574868
1790079286784530204,3940000,26842,1.53,3575292
1790079287056311717,3800000,26702,1.53,3575292
1790079287325950258,3920000,26904,1.53,3574920
1790079287595792819,3650000,26423,1.57,3575232
1790079287865564751,3660000,27837,1.57,3575356
1790079288135412293,3660000,27169,1.57,3576720
1790079288405317235,3660000,25692,1.57,3576472
1790079288680069466,3650000,26267,1.57,3576344
1790079288949699096,3740000,26547,1.57,3576344
1790079289219601949,3670000,26485,1.57,3576592
1790079289489322950,3650000,26283,1.57,3576592
1790079289759155591,3810000,27961,1.57,3577012
1790079290032172552,4080000,27635,1.57,3577012
1790079290301945694,3650000,27060,1.57,3578128
1790079290571668735,3810000,27355,1.57,3577864
1790079290845291649,3670000,28334,1.57,3569556
1790079291117279914,4070000,26485,1.57,3569296
1790079291387839600,3780000,26143,1.57,3569048
1790079291657486360,3760000,26423,1.57,3569052
1790079291929231203,3660000,26438,1.57,3569548
1790079292202072063,3670000,27977,1.57,3569548
1790079292471936355,3810000,26205,1.60,3569548
1790079292741897958,3780000,26127,1.60,3569460
1790079293011997631,3680000,27324,1.60,3572064
1790079293281885363,3670000,26454,1.60,3571940
1790079293553238234,3820000,27604,1.60,3571688
1790079293822932585,3760000,26283,1.60,3572540
1790079294092708316,3890000,27091,1.60,3571296
1790079294362471418,3650000,26796,1.60,3571792
1790079294633654187,3840000,27402,1.60,3572188
1790079294903674700,3660000,25925,1.60,3572808
1790079295177413725,3730000,25754,1.60,3572776
1790079295450121154,3660000,28226,1.60,3572528
1790079295721618096,3660000,26967,1.60,3573124
1790079295991493088,4000000,27246,1.60,3572876
1790079296262847739,3690000,27355,1.60,3574612
1790079296532686090,3710000,27246,1.60,3573816
1790079296804240872,3740000,26936,1.60,3573816
1790079297074181245,3850000,27417,1.60,3573320
1790079297347437367,3840000,26811,1.60,3573568
1790079297621281092,3880000,27309,1.63,3573596
1790079297891239065,3950000,25754,1.63,3573100
1790079298160896396,3930000,26563,1.63,3573100
1790079298431022969,3800000,26329,1.63,3572852
1790079298705352068,3970000,27651,1.63,3572644
1790079298977269092,3980000,26625,1.63,3573388
1790079299247168994,3670000,27635,1.63,3573140
1790079299516886575,3660000,27946,1.63,3573812
1790079299786807727,3660000,25894,1.63,3573972
1790079300056680419,3860000,26267,1.63,3573600
1790079300328802575,3660000,26827,1.63,3573600
1790079300605019064,3700000,26158,1.63,3573484
1790079300875772462,3790000,27138,1.63,3569640
1790079301149680888,3650000,27200,1.63,3569144
1790079301419596190,3650000,26469,1.63,3569380
1790079301689160020,3660000,27293,1.63,3569296
1790079301959291634,3670000,27417,1.63,3571424
1790079302233963354,3740000,27604,1.63,3571300
1790079302508725635,3710000,27075,1.66,3571048
1790079302778759578,3660000,27309,1.66,3570440
1790079303048731161,3910000,26252,1.66,3569944
1790079303322516546,3650000,27697,1.66,3569696
1790079303592253327,3650000,26423,1.66,3569796
1790079303862047169,3800000,26454,1.66,3569300
1790079304133153318,3650000,27107,1.66,3569300
1790079304402982050,3660000,26702,1.66,3569672
1790079304675907240,3920000,26796,1.66,3571724
1790079304956191304,3710000,25739,1.66,3571724
1790079305228583681,3700000,26889,1.66,3571724
1790079305498429743,3890000,26827,1.66,3571724
1790079305773603296,3770000,26842,1.66,3572044
1790079306043602899,3650000,26578,1.66,3572044
1790079306313456401,3730000,26858,1.66,3572540
1790079306584117697,3830000,26982,1.66,3572120
1790079306857034227,3650000,26096,1.66,3571872
1790079307128031496,3680000,27293,1.66,3571872
1790079307398325521,3870000,28132,1.66,3571872
1790079307673194822,4060000,25925,1.85,3572360
1790079307947152429,3680000,26329,1.85,3572980
1790079308216902410,3650000,27417,1.85,3572980
1790079308486876232,3720000,27324,1.85,3572980
1790079308756789625,4060000,27371,1.85,3572792
1790079309027468992,3820000,27930,1.85,3572048
1790079309297150352,3750000,25692,1.85,3572048
1790079309567500577,3820000,26687,1.85,3571904
1790079309837165818,3700000,26609,1.85,3571408
1790079310107012830,3900000,26594,1.85,3570912
1790079310376743741,3810000,27029,1.85,3571284
1790079310649753152,4070000,27464,1.85,3571672
1790079310928865069,3810000,26982,1.85,3571424
1790079311203528389,3760000,26936,1.85,3571424
1790079311474843600,3790000,26345,1.85,3571920
1790079311744731182,3680000,26578,1.85,3571968
1790079312014647034,3760000,27200,1.85,3572464
1790079312284542626,3650000,26780,1.85,3572092
1790079312554831161,3690000,27822,1.86,3572052
1790079312827371328,3680000,27557,1.86,3572052
1790079313099584374,3700000,26252,1.86,3572052
1790079313369341126,3700000,27713,1.86,3572672
1790079313639282558,3700000,26951,1.86,3572684
1790079313910678119,3810000,26796,1.86,3572436
1790079314180596991,3670000,26221,1.86,3572188
1790079314450832936,3660000,26827,1.86,3571692
1790079314720824038,3750000,26360,1.86,3571676
1790079314993117825,3660000,27340,1.86,3571676
1790079315263110327,3660000,26594,1.86,3571676
1790079315533179271,3750000,26143,1.86,3571676
1790079315804931114,3780000,25272,1.86,3571428
1790079316077322681,3650000,26904,1.86,3571428
1790079316347115912,4020000,26671,1.86,3571428
1790079316618626914,3670000,26485,1.86,3571832
1790079316888297835,3760000,26967,1.86,3571832
1790079317158360558,3710000,27511,1.86,3571832
1790079317428684423,3830000,27511,1.87,3571584
1790079317698452374,3650000,26796,1.87,3571332
1790079317968274006,3680000,26096,1.87,3571720
1790079318237934086,3660000,26873,1.87,3571596
1790079318508141020,3810000,28490,1.87,3571844
1790079318780179485,3710000,25941,1.87,3573412
1790079319049950747,3800000,26594,1.87,3572420
1790079319319799659,3920000,27122,1.87,3572172
1790079319589496350,4060000,27371,1.87,3571416
1790079319863043273,3900000,27790,1.87,3569804
1790079320133057506,3820000,26796,1.87,3569804
1790079320407781717,3680000,27448,1.87,3569556
1790079320680709717,3670000,26842,1.87,3571488
1790079320960422288,3790000,27246,1.87,3571108
1790079321231803269,3690000,27526,1.87,3569620
1790079321516328608,3680000,26174,1.87,3569372
1790079321786198080,3810000,27480,1.87,3570116
1790079322057697481,3660000,26998,1.87,3570488
1790079322327423262,3940000,26811,1.87,3571604
1790079322597193644,3910000,27153,1.80,3572180
1790079322867682189,3650000,26594,1.80,3571932
1790079323137331470,3650000,26827,1.80,3571684
1790079323407200702,3660000,27557,1.80,3571684
1790079323679423298,3660000,27495,1.80,3572204
1790079323949702002,3670000,26982,1.80,3572204
1790079324219562404,3870000,26873,1.80,3572204
1790079324489510747,3840000,26982,1.80,3572080
1790079324761086189,3680000,26376,1.80,3574064
1790079325031061002,3720000,26765,1.80,3573180
1790079325303059536,3700000,27107,1.80,3572932
1790079325577207604,4010000,27651,1.80,3572732
1790079325847834750,3830000,27169,1.80,3572484
1790079326119534453,4090000,27138,1.80,3572236
1790079326389181044,3650000,28334,1.80,3572856
1790079326658934095,3650000,25739,1.80,3572360
1790079326930382796,3960000,27806,1.80,3572360
1790079327200655961,3950000,27246,1.80,3573972
1790079327475752904,3980000,25397,2.06,3573972
1790079327748010030,3790000,27184,2.06,3573744
1790079328022984152,4070000,26702,2.06,3574732
1790079328299370013,3880000,26718,2.06,3573988
1790079328568897513,3770000,27884,2.06,3574052
1790079328839898362,3660000,26842,2.06,3573432
1790079329109986695,3670000,27697,2.06,3573184
1790079329384911007,3780000,27169,2.06,3574080
1790079329659427606,3760000,27013,2.06,3573808
1790079329930720887,3660000,26360,2.06,3573808
1790079330200379448,3670000,26329,2.06,3573560
1790079330473683030,3660000,26578,2.06,3573560
1790079330743546642,3670000,26423,2.06,3573556
1790079331013472524,3650000,27402,2.06,3573928
1790079331283379046,3760000,26765,2.06,3573680
1790079331555835394,3690000,26827,2.06,3573584
1790079331829911851,3660000,26687,2.06,3575320
1790079332099673072,3670000,27899,2.06,3575272
1790079332369334453,3650000,26252,2.06,3575272
1790079332639005204,3670000,26718,1.97,3574916
1790079332908662614,3660000,27837,1.97,3574916
1790079333181888786,3660000,26407,1.97,3574916
1790079333451783938,3680000,26889,1.97,3574540
1790079333721455849,3670000,27091,1.97,3573940
1790079333992121816,3810000,27511,1.97,3573940
1790079334261953578,3720000,27604,1.97,3573444
1790079334532058551,4010000,25645,1.97,3573440
1790079334803082490,3790000,27293,1.97,3573428
1790079335074241970,3920000,25645,1.97,3573848
1790079335344130312,3690000,26687,1.97,3573848
1790079335615198861,3660000,26858,1.97,3574172
1790079335885114433,4070000,26034,1.97,3574172
1790079336155657209,3650000,26842,1.97,3574172
1790079336425312490,3730000,26485,1.97,3573924
1790079336695787835,3800000,27619,1.97,3573928
1790079336965507197,3890000,28319,1.97,3573928
1790079337235416489,3980000,27355,1.97,3574424
1790079337508065107,3770000,27775,1.90,3574176
1790079337783837314,3660000,27060,1.90,3574072
1790079338053632606,3650000,26640,1.90,3574692
1790079338324702375,3770000,26671,1.90,3574816
1790079338594800368,3730000,27153,1.90,3575008
1790079338864586790,3850000,26796,1.90,3576744
1790079339134332261,3880000,25832,1.90,3576744
1790079339403983942,3680000,26221,1.90,3576492
1790079339674772209,3950000,27324,1.90,3576864
1790079339946483172,3660000,27169,1.90,3576864
1790079340216153993,3810000,26765,1.90,3576492
1790079340486801390,3680000,27744,1.90,3575864
1790079340759758020,3670000,27324,1.90,3575408
1790079341029446851,3710000,26625,1.90,3575408
1790079341301169484,3760000,26827,1.90,3575408
1790079341571738530,3920000,27511,1.90,3576440
1790079341841381711,3660000,28086,1.90,3576440
1790079342111218982,3730000,27200,1.90,3576440
1790079342381917129,3670000,26112,1.90,3575200
1790079342655585414,3650000,26811,1.91,3575180
1790079342925333405,3670000,26081,1.91,3574436
1790079343195185127,3880000,26252,1.91,3573692
1790079343464929328,3760000,26936,1.91,3572948
1790079343737518426,3690000,26252,1.91,3572660
1790079344008810887,3970000,26749,1.91,3572660
1790079344278750009,3660000,27526,1.91,3572660
1790079344549780678,3710000,26889,1.91,3572660
1790079344826645962,3850000,25754,1.91,3572412
1790079345096507164,3930000,26811,1.91,3572412
1790079345368279747,3770000,27619,1.91,3572412
1790079345638199179,3780000,27402,1.91,3572032
1790079345908029201,3910000,26594,1.91,3572032
1790079346181640425,3920000,26454,1.91,3573396
1790079346452432353,3670000,26858,1.91,3572776
1790079346722323105,3660000,26531,1.91,3572592
1790079346992116236,3670000,26873,1.91,3572592
1790079347262120629,3950000,27635,1.91,3572096
1790079347533877372,3670000,26392,1.83,3572088
1790079347803685144,3690000,26904,1.83,3572460
1790079348074392891,3800000,27744,1.83,3572460
1790079348344033531,3800000,27013,1.83,3572832
1790079348613711752,3800000,26640,1.83,3572368
1790079348885162394,3650000,25785,1.83,3572368
1790079349155070706,4080000,25863,1.83,3572368
1790079349426221845,3660000,26749,1.83,3572616
1790079349695952677,3830000,27744,1.83,3572368
1790079349965687478,3650000,26594,1.83,3572368
1790079350241141743,3970000,27075,1.83,3573760
1790079350510936365,3660000,26392,1.83,3573016
1790079350784347398,3660000,27122,1.83,3572668
1790079351054084529,3860000,26143,1.83,3572668
1790079351324063231,4060000,26640,1.83,3572172
1790079351595857074,3660000,27992,1.83,3573560
1790079351865552576,3760000,25816,1.83,3573312
1790079352136907430,3670000,26485,1.83,3572816
1790079352407258156,3810000,26485,1.83,3573064
1790079352677199314,3840000,27511,1.77,3571572
1790079352947158680,3840000,27977,1.77,3571572
1790079353229749311,3690000,26516,1.77,3572440
1790079353499615293,3860000,27573,1.77,3573060
1790079353769265197,3770000,26236,1.77,3572968
1790079354045070377,3790000,27853,1.77,3572720
1790079354316899527,3660000,26749,1.77,3565528
1790079354586886243,3800000,27044,1.77,3565288
1790079354857003016,3650000,27075,1.77,3565288
1790079355133071615,3680000,27324,1.77,3566528
1790079355402973606,3690000,25956,1.77,3566528
1790079355672813874,4050000,26531,1.77,3566592
1790079355942722884,3660000,27371,1.77,3566220
1790079356212633459,3660000,26951,1.77,3566220
1790079356486792187,3660000,25956,1.77,3565228
1790079356757022872,3680000,26158,1.77,3565936
1790079357030041841,3680000,26438,1.77,3565936
1790079357300007489,3660000,26904,1.77,3565936
1790079357571152977,3830000,27899,1.78,3567068
1790079357840805306,3700000,26796,1.78,3568680
1790079358110486324,3910000,26904,1.78,3568680
1790079358380291694,3940000,26656,1.78,3568680
1790079358650669266,3730000,25024,1.78,3569408
1790079358922710491,3670000,27153,1.78,3570152
1790079359199328078,3670000,27511,1.78,3569656
1790079359469148431,3680000,26889,1.78,3569904
1790079359744749687,3870000,27495,1.78,3571836
1790079360014569053,3660000,27542,1.78,3571836
1790079360284499532,3760000,27682,1.78,3571092
1790079360554170516,3700000,26982,1.78,3571256
1790079360825422993,3880000,27138,1.78,3571008
1790079361095678658,3670000,26376,1.78,3570884
1790079361365577875,4070000,28117,1.78,3570388
1790079361636985022,3680000,26889,1.78,3572448
1790079361910914688,3660000,26998,1.78,3572068
1790079362180706713,3680000,26749,1.78,3571572
1790079362451079239,3660000,27759,1.78,3571572
1790079362727047768,3850000,27884,1.80,3570720
1790079362996707145,3660000,27091,1.80,3571712
1790079363266352957,3770000,26609,1.80,3570968
1790079363536358665,3650000,27122,1.80,3571084
1790079363806187590,3650000,27340,1.80,3571184
1790079364080654261,4060000,27386,1.80,3571184
1790079364352475255,3660000,26702,1.80,3571804
1790079364622130313,3650000,26423,1.80,3571696
1790079364891870682,3740000,26640,1.80,3571572
1790079365163061330,3660000,28195,1.80,3571324
1790079365435825116,3770000,26873,1.80,3571324
1790079365705540753,3670000,27060,1.80,3571864
1790079365975277318,3650000,27868,1.80,3571956
1790079366245036380,3650000,27480,1.80,3571708
1790079366514813886,3660000,26827,1.80,3571708
1790079366784426039,3690000,27448,1.80,3571452
1790079367054056419,3660000,27169,1.80,3571920
1790079367323812363,3660000,26578,1.80,3571920
1790079367593498993,3660000,26656,1.74,3572216
1790079367863233248,3660000,27091,1.74,3571968
1790079368132908845,3670000,27448,1.74,3571968
1790079368402840486,3650000,26765,1.74,3571968
1790079368672434960,3770000,26842,1.74,3571964
1790079368941992268,3680000,27557,1.74,3572460
1790079369211782025,3650000,27138,1.74,3572460
1790079369481570765,3670000,27635,1.74,3572460
1790079369751114908,3660000,26190,1.74,3572836
1790079370020843027,3650000,27573,1.74,3572836
1790079370290618023,3660000,27495,1.74,3572836
1790079370560289399,3650000,27790,1.74,3573204
1790079370830322780,3660000,27822,1.74,3573204
1790079371099941190,3650000,25739,1.74,3573204
1790079371369575304,3660000,26127,1.74,3573204
1790079371639214748,3650000,26158,1.74,3573204
1790079371908781908,3710000,26345,1.74,3573204
1790079372178373851,3650000,26531,1.74,3573576
1790079372448085353,3660000,26096,1.74,3573948
1790079372717790814,3670000,27138,1.68,3573472
1790079372987533152,3660000,26314,1.68,3573844
1790079373257289450,3670000,27075,1.68,3573472
1790079373526968658,3660000,25879,1.68,3573224
1790079373796693063,3660000,26267,1.68,3573180
1790079374066446826,3690000,27215,1.68,3573180
1790079374336098742,3660000,28179,1.68,3572932
1790079374605890754,3660000,26003,1.68,3573548
1790079374875613842,3660000,26827,1.68,3573672
1790079375145404792,3660000,27013,1.68,3573672
1790079375415336995,3650000,27107,1.68,3573672
1790079375685002033,3650000,27215,1.68,3573608
1790079375954791559,3650000,27029,1.68,3573928
1790079376224484949,3660000,27977,1.68,3573432
1790079376494107315,3650000,28070,1.68,3573432
1790079376763865019,3650000,25879,1.68,3573424
1790079377033611099,3690000,27122,1.68,3573176
1790079377303550379,3660000,27417,1.68,3572928
1790079377573180538,3650000,27075,1.62,3572920
1790079377842885121,3660000,26827,1.62,3572920
1790079378112613322,3660000,26718,1.62,3572920
1790079378382347686,3650000,26609,1.62,3573236
1790079378651995558,3650000,26034,1.62,3572736
1790079378925461532,3660000,26920,1.62,3572736
1790079379195177865,3650000,26920,1.62,3572736
1790079379464806982,3670000,27386,1.62,3573108
1790079379734505983,3650000,26951,1.62,3573160
1790079380004081026,3680000,27324,1.62,3573160
1790079380273660591,3670000,26158,1.62,3572912
1790079380543487963,3650000,26314,1.62,3573160
1790079380813112754,3650000,26298,1.62,3573160
1790079381083068690,3650000,27309,1.62,3573408
1790079381352738210,3650000,26314,1.62,3573160
1790079381622676045,3650000,27215,1.62,3573160
1790079381892308300,3650000,27682,1.62,3573160
1790079382162012158,3680000,27464,1.62,3572912
1790079382431709660,3640000,27402,1.62,3573160
1790079382701383013,3650000,26951,1.57,3573228
1790079382971073345,3640000,25490,1.57,3573228
1790079383240741467,3650000,26858,1.57,3573228
1790079383510393326,3660000,26702,1.57,3572980
1790079383780207589,3660000,27231,1.57,3572728
1790079384049867987,3650000,26267,1.57,3572728
1790079384319584413,3660000,27044,1.57,3572728
1790079384589122146,3650000,26423,1.57,3572724
1790079384858809585,3650000,25366,1.57,3572724
1790079385128529315,3710000,27153,1.57,3572724
1790079385398323707,3650000,26640,1.57,3572724
1790079385668192332,3650000,26454,1.57,3572476
1790079385937747146,3670000,27060,1.57,3572228
1790079386207452537,3650000,27091,1.57,3572228
1790079386477149471,3650000,27495,1.57,3572228
1790079386746951445,3660000,27215,1.57,3572220
1790079387016683488,3660000,26765,1.57,3572220
1790079387286546449,3670000,27884,1.57,3572220
1790079387556364585,3670000,26283,1.53,3571720
1790079387826185360,3650000,26205,1.53,3571720
1790079388095952958,3650000,27013,1.53,3571968
1790079388365623811,3670000,27153,1.53,3571720
1790079388635513982,3650000,27044,1.53,3571728
1790079388905175525,3650000,27355,1.53,3571728
1790079389174966729,3670000,26500,1.53,3571976
1790079389444680690,3660000,25677,1.53,3571980
1790079389714470304,3660000,26951,1.53,3572476
1790079389984320772,3650000,28039,1.53,3572724
1790079390253899674,3690000,26578,1.53,3572724
1790079390523463882,3660000,26780,1.53,3572748
1790079390793188894,3650000,27075,1.53,3573244
1790079391062885961,3660000,27169,1.53,3573244
1790079391332639093,3660000,27635,1.53,3572748
1790079391602459159,3650000,26671,1.53,3573184
1790079391872384795,3860000,27728,1.53,3573184
1790079392142089019,3700000,26174,1.53,3572936
1790079392412714322,3670000,27060,1.53,3572296
