id,status,returncode,slots,scheduling_weight,expected_seconds,wall_time_sec,started_at_utc,finished_at_utc,cwd,stdout_log,stderr_log,command
val-012-idx-1338,ok,0,1,1.0,1.0,1.600997,2026-09-22T12:14:28.487946+00:00,2026-09-22T12:14:30.088928+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-012-idx-1338/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-012-idx-1338/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/012'"""
val-013-idx-1450,ok,0,1,1.0,1.0,1.601021,2026-09-22T12:14:30.089922+00:00,2026-09-22T12:14:31.690929+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-013-idx-1450/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-013-idx-1450/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/013'"""
val-014-idx-1561,ok,0,1,1.0,1.0,1.400877,2026-09-22T12:14:31.691813+00:00,2026-09-22T12:14:33.092677+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-014-idx-1561/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-014-idx-1561/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/014'"""
val-015-idx-1673,ok,0,1,1.0,1.0,1.601002,2026-09-22T12:14:33.102153+00:00,2026-09-22T12:14:34.703142+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-015-idx-1673/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-015-idx-1673/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/015'"""
val-016-idx-1784,ok,0,1,1.0,1.0,1.000651,2026-09-22T12:14:34.712578+00:00,2026-09-22T12:14:35.713217+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-016-idx-1784/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-016-idx-1784/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/016'"""
val-017-idx-1896,ok,0,1,1.0,1.0,1.000577,2026-09-22T12:14:35.714112+00:00,2026-09-22T12:14:36.714676+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-017-idx-1896/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-017-idx-1896/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/017'"""
val-018-idx-2007,ok,0,1,1.0,1.0,1.000512,2026-09-22T12:14:36.715586+00:00,2026-09-22T12:14:37.716084+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-018-idx-2007/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-018-idx-2007/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/018'"""
val-019-idx-2119,ok,0,1,1.0,1.0,1.000573,2026-09-22T12:14:37.717007+00:00,2026-09-22T12:14:38.717569+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-019-idx-2119/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-019-idx-2119/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/019'"""
val-020-idx-2230,ok,0,1,1.0,1.0,1.000554,2026-09-22T12:14:38.718595+00:00,2026-09-22T12:14:39.719134+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-020-idx-2230/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-020-idx-2230/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/020'"""
val-021-idx-2342,ok,0,1,1.0,1.0,0.800555,2026-09-22T12:14:39.720164+00:00,2026-09-22T12:14:40.520706+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-021-idx-2342/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-021-idx-2342/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/021'"""
val-022-idx-2454,ok,0,1,1.0,1.0,1.000622,2026-09-22T12:14:40.521683+00:00,2026-09-22T12:14:41.522292+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-022-idx-2454/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-022-idx-2454/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/022'"""
val-023-idx-2565,ok,0,1,1.0,1.0,0.800542,2026-09-22T12:14:41.523255+00:00,2026-09-22T12:14:42.323784+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-023-idx-2565/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-023-idx-2565/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/023'"""
val-024-idx-2677,ok,0,1,1.0,1.0,0.800484,2026-09-22T12:14:42.324704+00:00,2026-09-22T12:14:43.125175+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-024-idx-2677/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-024-idx-2677/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/024'"""
val-025-idx-2788,ok,0,1,1.0,1.0,1.000601,2026-09-22T12:14:43.126148+00:00,2026-09-22T12:14:44.126737+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-025-idx-2788/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-025-idx-2788/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/025'"""
val-026-idx-2900,ok,0,1,1.0,1.0,1.000573,2026-09-22T12:14:44.127691+00:00,2026-09-22T12:14:45.128252+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-026-idx-2900/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-026-idx-2900/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/026'"""
val-027-idx-3011,ok,0,1,1.0,1.0,1.400778,2026-09-22T12:14:45.129220+00:00,2026-09-22T12:14:46.529984+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-027-idx-3011/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-027-idx-3011/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/027'"""
val-028-idx-3123,ok,0,1,1.0,1.0,1.600913,2026-09-22T12:14:46.531038+00:00,2026-09-22T12:14:48.131938+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-028-idx-3123/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-028-idx-3123/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/028'"""
val-029-idx-3234,ok,0,1,1.0,1.0,2.0011,2026-09-22T12:14:48.132961+00:00,2026-09-22T12:14:50.134048+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-029-idx-3234/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-029-idx-3234/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/029'"""
val-030-idx-3346,ok,0,1,1.0,1.0,1.000687,2026-09-22T12:14:50.135068+00:00,2026-09-22T12:14:51.135743+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-030-idx-3346/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-030-idx-3346/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/030'"""
val-031-idx-3457,ok,0,1,1.0,1.0,1.00063,2026-09-22T12:14:51.136747+00:00,2026-09-22T12:14:52.137364+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-031-idx-3457/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-031-idx-3457/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/031'"""
val-032-idx-3569,ok,0,1,1.0,1.0,0.800506,2026-09-22T12:14:52.138403+00:00,2026-09-22T12:14:52.938896+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-032-idx-3569/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-032-idx-3569/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/032'"""
val-033-idx-3681,ok,0,1,1.0,1.0,0.800547,2026-09-22T12:14:52.939904+00:00,2026-09-22T12:14:53.740438+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-033-idx-3681/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-033-idx-3681/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/033'"""
val-034-idx-3792,ok,0,1,1.0,1.0,1.200665,2026-09-22T12:14:53.741439+00:00,2026-09-22T12:14:54.942091+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-034-idx-3792/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-034-idx-3792/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/034'"""
val-035-idx-3904,ok,0,1,1.0,1.0,1.200764,2026-09-22T12:14:54.943109+00:00,2026-09-22T12:14:56.143859+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-035-idx-3904/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-035-idx-3904/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/035'"""
val-036-idx-4015,ok,0,1,1.0,1.0,1.000671,2026-09-22T12:14:56.153404+00:00,2026-09-22T12:14:57.154062+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-036-idx-4015/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-036-idx-4015/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/036'"""
val-037-idx-4127,ok,0,1,1.0,1.0,0.800482,2026-09-22T12:14:57.155078+00:00,2026-09-22T12:14:57.955547+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-037-idx-4127/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-037-idx-4127/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/037'"""
val-038-idx-4238,ok,0,1,1.0,1.0,0.800488,2026-09-22T12:14:57.956591+00:00,2026-09-22T12:14:58.757065+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-038-idx-4238/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-038-idx-4238/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/038'"""
val-039-idx-4350,ok,0,1,1.0,1.0,1.400805,2026-09-22T12:14:58.758100+00:00,2026-09-22T12:15:00.158891+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-039-idx-4350/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-039-idx-4350/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/039'"""
val-040-idx-4461,ok,0,1,1.0,1.0,1.801024,2026-09-22T12:15:00.159929+00:00,2026-09-22T12:15:01.960939+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-040-idx-4461/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-040-idx-4461/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/040'"""
val-041-idx-4573,ok,0,1,1.0,1.0,1.200749,2026-09-22T12:15:01.962007+00:00,2026-09-22T12:15:03.162743+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-041-idx-4573/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-041-idx-4573/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/041'"""
val-042-idx-4684,ok,0,1,1.0,1.0,1.600966,2026-09-22T12:15:03.172344+00:00,2026-09-22T12:15:04.773296+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-042-idx-4684/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-042-idx-4684/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/042'"""
val-043-idx-4796,ok,0,1,1.0,1.0,1.00057,2026-09-22T12:15:04.774427+00:00,2026-09-22T12:15:05.774984+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-043-idx-4796/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-043-idx-4796/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/043'"""
val-044-idx-4908,ok,0,1,1.0,1.0,1.000604,2026-09-22T12:15:05.776043+00:00,2026-09-22T12:15:06.776634+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-044-idx-4908/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-044-idx-4908/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/044'"""
val-045-idx-5019,ok,0,1,1.0,1.0,1.000585,2026-09-22T12:15:06.777720+00:00,2026-09-22T12:15:07.778292+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-045-idx-5019/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-045-idx-5019/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/045'"""
val-046-idx-5131,ok,0,1,1.0,1.0,1.000569,2026-09-22T12:15:07.779376+00:00,2026-09-22T12:15:08.779931+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-046-idx-5131/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-046-idx-5131/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/046'"""
val-047-idx-5242,ok,0,1,1.0,1.0,1.000632,2026-09-22T12:15:08.781032+00:00,2026-09-22T12:15:09.781651+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-047-idx-5242/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-047-idx-5242/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/047'"""
val-048-idx-5354,ok,0,1,1.0,1.0,1.000608,2026-09-22T12:15:09.782739+00:00,2026-09-22T12:15:10.783331+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-048-idx-5354/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-048-idx-5354/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/048'"""
val-049-idx-5465,ok,0,1,1.0,1.0,0.800498,2026-09-22T12:15:10.784417+00:00,2026-09-22T12:15:11.584901+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-049-idx-5465/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-049-idx-5465/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/049'"""
val-050-idx-5577,ok,0,1,1.0,1.0,0.800513,2026-09-22T12:15:11.586025+00:00,2026-09-22T12:15:12.386525+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-050-idx-5577/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-050-idx-5577/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/050'"""
val-051-idx-5688,ok,0,1,1.0,1.0,1.000594,2026-09-22T12:15:12.387621+00:00,2026-09-22T12:15:13.388201+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-051-idx-5688/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-051-idx-5688/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/051'"""
val-052-idx-5800,ok,0,1,1.0,1.0,1.000555,2026-09-22T12:15:13.389339+00:00,2026-09-22T12:15:14.389881+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-052-idx-5800/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-052-idx-5800/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/052'"""
val-053-idx-5911,ok,0,1,1.0,1.0,0.800523,2026-09-22T12:15:14.390996+00:00,2026-09-22T12:15:15.191507+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-053-idx-5911/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-053-idx-5911/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/053'"""
val-054-idx-6023,ok,0,1,1.0,1.0,1.400779,2026-09-22T12:15:15.192607+00:00,2026-09-22T12:15:16.593370+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-054-idx-6023/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-054-idx-6023/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/054'"""
val-055-idx-6135,ok,0,1,1.0,1.0,2.001119,2026-09-22T12:15:16.594575+00:00,2026-09-22T12:15:18.595681+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-055-idx-6135/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-055-idx-6135/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/055'"""
val-056-idx-6246,ok,0,1,1.0,1.0,1.000575,2026-09-22T12:15:18.596815+00:00,2026-09-22T12:15:19.597378+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-056-idx-6246/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-056-idx-6246/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/056'"""
